path,label,label_prob0,label_prob1,label_prob2
3DJTX4TZTZ.jpg,without_mask,0.061460906743175454,0.02950272763458391,0.909036378065745
PV1GTCW65Q.png,without_mask,0.030522559717711475,0.03364142858319812,0.9358360171318054
PIHCDTC7BQ.jpg,without_mask,0.05586923805013713,0.030496389993155997,0.9136343598365784
7GYWDL2KNB.jpg,without_mask,0.030716970692285232,0.12475665588863194,0.8445263769891527
50XXOP20K7.jpg,with_mask,0.10724813868809077,0.08004065892762607,0.8127112090587616
OPKIW37T71.jpg,with_mask,0.15085131426652273,0.7507809599240621,0.09836772120454246
CCGFNC3CIU.png,mask_weared_incorrect,0.9494831164677938,0.03148653319415947,0.01903034932911396
UK23SITZG9.png,with_mask,0.12475676586230595,0.8166663116878934,0.058576920380194984
ANU90PZYWD.jpg,with_mask,0.8412823412153456,0.06862047190467517,0.0900972147161762
N7PZQR2B9E.jpg,without_mask,0.09784968776835336,0.7986035611894395,0.10354673398089492
0TAYEQH4E4.png,mask_weared_incorrect,0.9683226082060072,0.012737121950421069,0.018940277449372742
CYBYTO3ELN.png,mask_weared_incorrect,0.9488406115108066,0.030168978393905692,0.02099040991419719
C3D3J0P44U.jpg,without_mask,0.07095710796097086,0.016660926928226318,0.9123819536632962
DERJLDS9DN.jpg,without_mask,0.07385391757513086,0.04920447705727485,0.876941634549035
VHG74245HP.png,with_mask,0.009798001937775148,0.9570255478223165,0.03317646118294862
IL37WUIBB5.jpg,without_mask,0.09254297976278597,0.01882723990517358,0.888629761007097
977X9S24R2.png,mask_weared_incorrect,0.934931218624115,0.04077774788149529,0.024291039185805455
A8DY0LD48J.jpg,without_mask,0.056432114370788135,0.04142071110092931,0.9021471738815308
EWWU553SPH.jpg,with_mask,0.05411223756770293,0.0724503696223514,0.87343739800983
QRLR36VXHH.png,without_mask,0.03235772142135021,0.03553577859161629,0.9321064816580878
BQOD0GNM9M.png,mask_weared_incorrect,0.9122418893708123,0.06237087015890413,0.0253872357101904
QT3LQI23VJ.png,without_mask,0.029763072638565466,0.037165888429929815,0.9330710238880582
XOLYR0QRHU.png,with_mask,0.19209983261922994,0.7219014796945784,0.08599866864581902
PLKYKZ3ZJB.jpg,without_mask,0.038474695239630013,0.05188161036413577,0.9096436831686232
6KETP65T94.jpg,without_mask,0.07141904905438423,0.03146479977294803,0.8971161511209276
MOJFT5KI6K.jpg,with_mask,0.33200412429869175,0.4080106553932031,0.25998520851135254
A2XA9EOW76.png,mask_weared_incorrect,0.9367832011646695,0.03918768817351924,0.024029139946732257
TTPOZW1WT4.png,without_mask,0.02907177024624414,0.04143442487758067,0.9294937716590034
0HJ0V6EKP5.png,with_mask,0.061604359187185764,0.9084820085101657,0.02991364999777741
DWQHPSMSCP.png,mask_weared_incorrect,0.8538728422588773,0.11319237078229587,0.032934800100823246
W8AJ5TGUGR.png,with_mask,0.031898800587643765,0.9080325365066528,0.060068670427426696
GBJS5LZOY9.png,mask_weared_incorrect,0.8952735728687711,0.02498618267580039,0.07974022885577546
MLNR1VV0O2.jpg,with_mask,0.13498052768409252,0.031089862653364737,0.8339295983314514
8ZC47X0V6U.png,mask_weared_incorrect,0.9398910999298096,0.020495398694442377,0.039613496512174606
R14OGLK7AP.png,without_mask,0.02128704521520477,0.05230461227862785,0.9264083703358968
WXG1GKERR4.png,with_mask,0.06021755768193139,0.893064816792806,0.046717631423638925
U6ISRVF7JM.png,without_mask,0.020190556727660198,0.03259830581696911,0.9472110999955071
QPZR4TVYTD.png,with_mask,0.06684443189038171,0.9107714427842034,0.022384112752560113
RCPQC75W2X.png,without_mask,0.021771743298611708,0.030000267110558018,0.9482279817263285
62IG76XY9W.jpg,with_mask,0.09477597951061195,0.8792491290304396,0.02597491049932109
R3LYFPMQSI.png,without_mask,0.05292400800519519,0.015147726219664846,0.9319282703929477
BCFK316EA5.jpg,without_mask,0.08874533263345559,0.06014999819712506,0.8511046833462186
0E7RE5RZQ6.png,with_mask,0.02982862276581323,0.9464287559191386,0.02374262801863046
0WU46P420G.png,mask_weared_incorrect,0.9165005286534628,0.06133814590672652,0.022161357673919864
SMT0OD1SKM.jpg,without_mask,0.2777967121866014,0.08800379352437125,0.6341994802157084
BAXNDTSGNH.jpg,mask_weared_incorrect,0.06546819865858804,0.035194483546850584,0.8993373115857443
LA3HD3905P.jpg,without_mask,0.20379749230212635,0.7392735713058047,0.05692894596399532
B8USQI4NGE.jpg,without_mask,0.12545157058371437,0.023621482671135,0.8509269621637132
08T4N3F7YY.png,mask_weared_incorrect,0.9517011841138204,0.017802701849076483,0.03049609949812293
Q919K3O25G.jpg,with_mask,0.05238265949042721,0.8792003194491068,0.06841703042543183
AWT8FSR7ZY.jpg,without_mask,0.05338758434582916,0.07116966932598087,0.875442730055915
7TNW0QH84G.jpg,with_mask,0.14402458541250476,0.06728338957246807,0.7886920173962911
QIQX4CPHQL.jpg,with_mask,0.039257370446446456,0.16508409277432495,0.7956585354275174
CIDAQSYURG.jpg,without_mask,0.03552360977563593,0.042829068584574595,0.9216472970114814
9EY39L50RX.jpg,without_mask,0.2348345381518205,0.019265510452290375,0.7458999686770968
SZ3ARZHL7D.png,without_mask,0.019347507558349106,0.04312084564783921,0.9375316368208991
W121VNFKK9.png,with_mask,0.03377634100615978,0.9444282783402337,0.02179538882854912
HN6PWH8G28.jpg,without_mask,0.1095119532611635,0.04638450799716844,0.8441035350163778
HUQSF0LQKQ.jpg,without_mask,0.023698742553177807,0.03155652702682548,0.9447447260220846
IZV94T5Y5A.jpg,with_mask,0.03064425030930175,0.8734772238466475,0.09587852677537335
JT80JFJUPY.jpg,without_mask,0.1222835232814153,0.022899389163487487,0.8548171056641473
4KOE3FPIDC.jpg,without_mask,0.04206766806439393,0.9172851045926412,0.04064725246280432
3PWIF0H7J2.png,mask_weared_incorrect,0.944069054391649,0.02042461889019857,0.03550632929222451
3TOQ3NU6UT.jpg,without_mask,0.09094704009799494,0.06341758380747503,0.8456353611416287
6D6FCQHWK0.png,mask_weared_incorrect,0.9536864823765225,0.022726398064858384,0.023587100363026064
SZOZE4SNAJ.jpg,without_mask,0.09846035634270972,0.8384454482131534,0.06309418664184502
P872PL7SDT.jpg,without_mask,0.04249975283083687,0.02907546568248007,0.9284247954686483
5SAGAD6K99.jpg,with_mask,0.768317785527971,0.16984672699537542,0.06183547774950663
1AAW8NT1Q0.jpg,without_mask,0.024211633226109877,0.022155798337836232,0.9536325732866923
THXZNLWBI8.png,without_mask,0.05141965491283271,0.04571050493460563,0.9028698338402642
644IAR70CL.jpg,without_mask,0.09350788562248151,0.03207831291688813,0.8744138214323256
JAZF4X8S02.jpg,with_mask,0.3348110409246551,0.46536266017291283,0.1998263160801596
R84A4U0O2V.png,with_mask,0.1433710145453612,0.8195481035444472,0.03708088408327765
TJTU9O2WLT.jpg,with_mask,0.6701295628315873,0.02516149388005336,0.30470893945958877
UAQN4XK1C2.png,with_mask,0.07101056352257729,0.8762410084406534,0.052748417067858905
WLD9RSYB5W.png,without_mask,0.044039885254783764,0.8820360898971558,0.07392402738332748
69019PPJG3.png,mask_weared_incorrect,0.9373921884430779,0.036663881490110524,0.025943926845987637
CBYI3ZKTOY.jpg,with_mask,0.11698938502619664,0.006731271187567877,0.8762793607181973
BAZGMTE3H7.jpg,with_mask,0.03773940119167997,0.7557881838745542,0.20647242561810547
VU0QRLBV41.jpg,without_mask,0.01968019740242097,0.020557497498682804,0.9597623083326552
H704LNO7XB.jpg,with_mask,0.6119211498234007,0.354346863201095,0.03373199595241911
SK3P43JNMH.png,without_mask,0.02868024642682738,0.03625858140488466,0.9350611633724637
PWZOERGXPF.png,without_mask,0.06278449669480324,0.03475480987172988,0.9024606678220961
6WA7CE2P9T.jpg,with_mask,0.04215739626023504,0.9197035431861877,0.03813905848397149
Q30DX5MG6P.png,without_mask,0.049427149869087667,0.08155894843447539,0.8690139121479459
WLXYOF1OYR.png,with_mask,0.020616568534428045,0.8948927256796095,0.08449067822140124
R0PV0ZU48T.jpg,with_mask,0.05554363272515022,0.04583223081297345,0.8986241353882684
VTNKPPIBYP.png,with_mask,0.026276408642944362,0.9279035594728258,0.0458200236575471
13XN4M9PF3.jpg,without_mask,0.15262377065502936,0.16082325181923807,0.686552962495221
SNHKLM3AQR.png,without_mask,0.04604268301692274,0.031320440479450755,0.9226368731922574
FB1EA7475Z.png,mask_weared_incorrect,0.9693485630883111,0.013494439319603972,0.017157020124917228
RBAFCWZGVF.png,with_mask,0.06554251246982151,0.895749032497406,0.038708464345998235
FTSQKNPYW6.jpg,without_mask,0.031693351650675244,0.025856398466405354,0.9424502783351474
NR7UBXJKQ9.jpg,without_mask,0.01807262810568015,0.9676169686847262,0.014310386057736145
KYYOWSKVX9.jpg,with_mask,0.0663368315435946,0.8909665942192078,0.042696563630468316
WWWABNNUFS.png,with_mask,0.017711587922854558,0.9464257690641615,0.03586264927354124
UOAAV49UNA.png,without_mask,0.02722939745419555,0.02873083775759571,0.9440397752655877
2E8Q28JG42.png,with_mask,0.030541060026735067,0.9217040737469991,0.04775488976803091
9495YRKP54.png,mask_weared_incorrect,0.9012990593910217,0.07326726403294338,0.025433700221280258
CVXHXAVY5V.png,mask_weared_incorrect,0.9437887999746535,0.0328330947086215,0.02337809383041329
XK4V6F5H8M.jpg,without_mask,0.05043112181334032,0.8966862691773309,0.05288260906106896
H3TS1KU7I0.jpg,with_mask,0.7078456911775801,0.08347490372964078,0.20867938072317177
EHGWPNOW4B.jpg,without_mask,0.3029039841559198,0.5182805806398392,0.17881541347338092
IQ46HEY6FF.jpg,with_mask,0.11827730925546752,0.8017149236467149,0.08000777703192499
TOYKGJHYPI.png,without_mask,0.04238063366048866,0.0385701617019044,0.9190491967731051
WEUXT7SPB2.png,with_mask,0.03834646515962151,0.9312510821554396,0.030402440422525007
KHCBOZCZ1R.jpg,without_mask,0.06596097386338645,0.025473822011715837,0.9085651967260573
QRVUDRIVHX.png,without_mask,0.03699990987984671,0.8771686686409844,0.08583142918845017
HYFZQJ29F1.jpg,mask_weared_incorrect,0.03717063548457292,0.028447847140745983,0.9343815445899963
YT096S15UY.jpg,without_mask,0.06721381843090057,0.2638372444651193,0.6689489268594317
N3JJI2J5DI.jpg,without_mask,0.11543604421118896,0.1248444923096233,0.7597194645139906
DAASN17HEN.png,mask_weared_incorrect,0.9325676759084066,0.028825984646876652,0.03860635827812883
16SFI6FQJ0.jpg,without_mask,0.09962655457072994,0.06311165968266626,0.8372617695066664
0HUBGSOZNB.jpg,with_mask,0.03285901828591401,0.16125021980971926,0.8058907720777724
1MF7INKKM6.jpg,without_mask,0.028524286889781553,0.023567548332115013,0.9479081696934171
QYZ90KPNCQ.jpg,with_mask,0.10542018494258325,0.7836761673291525,0.11090362589392397
VKHQR9G973.jpg,without_mask,0.08291381509560677,0.03373345647317668,0.8833527266979218
JJDR471JKW.jpg,with_mask,0.8255441188812256,0.08362877535788964,0.0908270866299669
Y8DS93U6TM.jpg,with_mask,0.07767300307750702,0.7817692458629608,0.1405577396767007
UPK3XGEN4S.png,without_mask,0.17240088060498238,0.01938700432785683,0.8082121080822415
EHC4BVVRJS.png,without_mask,0.919737974802653,0.046547241508960724,0.03371478720671601
FILG9VQ04V.png,with_mask,0.9579990837309096,0.020075164269655943,0.021925756397346657
1C9CR2U6WT.png,with_mask,0.01836094917315576,0.9635456800460815,0.018093350550366774
RDIPZYQNXK.png,without_mask,0.051824227855023414,0.02876067456478874,0.9194151163101196
S933QT2VPH.jpg,without_mask,0.10771763769702779,0.7348471019003127,0.1574352631966273
KI70KHU7QW.jpg,mask_weared_incorrect,0.03500397922471166,0.1111913365829322,0.8538047009044223
W4F5Q9ZX65.png,with_mask,0.035030328306472965,0.8152503768603007,0.1497192836056153
SBP92MNNIQ.png,with_mask,0.028351682445241347,0.9411922560797797,0.030456061474978924
UWOA7ZBK7T.jpg,without_mask,0.10854370644988699,0.06416916186248676,0.8272871441311307
3KYDNK6DB8.png,with_mask,0.01795447954080171,0.9682605531480577,0.013784976055224737
7DM5UDH1R2.jpg,without_mask,0.1409014935294787,0.8014099366135068,0.05768856985701455
0NR2T9CXKR.jpg,without_mask,0.02587158243275351,0.11597090907808807,0.8581575022803413
C54IQYGXSP.png,mask_weared_incorrect,0.8928663002120124,0.0678932633664873,0.03924043559365802
6QDF96CM1N.png,mask_weared_incorrect,0.9566611184014214,0.017795148473750386,0.025543761491361592
188JHIQ0QX.png,with_mask,0.7396163642406464,0.22823762190010813,0.032146032278736435
LJHYLH20ZF.jpg,with_mask,0.036486885458644897,0.945272876156701,0.018240232538017962
LSRRVB2GGG.jpg,with_mask,0.0751752175597681,0.8784842756059434,0.04634051172373196
TLQ25WLJCJ.png,with_mask,0.20457081786460346,0.7364505661858453,0.05897861812263727
FUWFT7C4TE.png,without_mask,0.8940298822191026,0.04615977799726857,0.05981035178734197
C22TDBY1BG.jpg,without_mask,0.3759892065491941,0.07707765134465364,0.5469331352247132
Q1RO28678Y.jpg,without_mask,0.06164179944122831,0.07814838408699466,0.8602098292774625
F33IVM7W13.png,mask_weared_incorrect,0.8339074850082397,0.09179985026518504,0.07429267134931353
MCOX2MBTTE.jpg,without_mask,0.06469356033226682,0.025717388018771697,0.9095890919367472
DFVJ3OZ1JN.png,mask_weared_incorrect,0.9318281014760336,0.03543807320400245,0.03273380708156361
QOCR50TZ14.png,without_mask,0.05823864849905173,0.02000119128367967,0.9217601550949944
2EW8QZVOM4.png,mask_weared_incorrect,0.016418435093429353,0.9568283756573995,0.026753193957524166
5MF2949JM8.png,mask_weared_incorrect,0.9460421668158637,0.032141340586046376,0.021816479042172432
PPM817SQEN.jpg,with_mask,0.07301298052900368,0.836371448304918,0.09061557592617141
DQA53E9H6N.png,mask_weared_incorrect,0.8947633239958022,0.0711237192671332,0.034112948613862194
E6QGC8OSDP.png,mask_weared_incorrect,0.9137898219956292,0.05495930245767037,0.03125086168034209
2G56LBOH4D.png,mask_weared_incorrect,0.9224103622966342,0.03488118170450131,0.04270844655628833
XVKK0FO2YO.png,with_mask,0.31832408408323926,0.5254967941178216,0.1561791275938352
FPBWHYJC3T.png,mask_weared_incorrect,0.9363559616936578,0.03583904319546289,0.027805016272597842
RRYGMVJDUK.png,without_mask,0.0428226269238318,0.9248230523533292,0.032354313828465014
X0ATO6TO86.jpg,with_mask,0.10427806774775188,0.015702450363379385,0.8800194793277316
QUIUZGTYJB.png,without_mask,0.021750815380882058,0.024690480799310736,0.9535586966408623
YVIVTRF765.jpg,without_mask,0.0583425963543252,0.00920446120047321,0.9324529502126906
8HUHONTZWK.png,mask_weared_incorrect,0.9230602317386203,0.04610916258146366,0.030830611371331744
3MTSQHVJ7R.png,with_mask,0.033258195552561015,0.9154679642783271,0.05127383706470331
XZMXRF5YQ9.png,with_mask,0.058422265781296626,0.9021219346258376,0.039455794936252966
QICQAQY2KV.jpg,with_mask,0.04224569107302361,0.9055748581886292,0.05217947164136502
OJEUGZGE6O.jpg,without_mask,0.028335357291830912,0.05557902969626917,0.9160856207211813
2549VPD5OH.jpg,with_mask,0.16226390997568765,0.762244337134891,0.07549175744255383
G3RXZE27WW.jpg,without_mask,0.032523521636095315,0.0668906265636906,0.9005858699480692
FQQL1TMSCL.jpg,without_mask,0.02053719464715363,0.012473011822698431,0.9669898019896613
2BLU6LH51E.jpg,with_mask,0.21898559702094644,0.06741406090764536,0.7136003457837634
BDII2A3XEU.jpg,with_mask,0.22958250995725393,0.5049291286203597,0.26548836131890613
71AVYGSPUZ.jpg,with_mask,0.05309332420842515,0.028564907002469733,0.9183417823579576
1R6S9J2X8P.png,mask_weared_incorrect,0.9363086819648743,0.030209323003267247,0.03348199986956186
MSBOV2BX2H.jpg,without_mask,0.0861272695991728,0.09779807068924937,0.8160746726724837
S3CIXIY0OD.jpg,without_mask,0.05995673838899367,0.021550920533223286,0.9184923436906602
C8Z433HAVF.jpg,with_mask,0.15110658667981625,0.7752589881420135,0.07363440779348214
P2IENTYTXA.jpg,without_mask,0.013769857307326876,0.022586537305162184,0.9636435972319709
XJZL9O4MNE.png,with_mask,0.09359564143233001,0.8701665964391496,0.036237770743254155
LW27PHGSTN.jpg,mask_weared_incorrect,0.22530029320882428,0.21876038072837722,0.5559393399291568
142G61T8XA.png,with_mask,0.8903944161203172,0.07432093771381511,0.03528464709719022
2H1EYLPJ92.jpg,without_mask,0.03382094411386384,0.01996214231864239,0.946216881275177
FVIGALHIQ1.png,mask_weared_incorrect,0.9204489058918424,0.05051685072895554,0.029034251554144755
8NSOJJ37OW.jpg,without_mask,0.040673595167592995,0.91356936428282,0.04575703779442443
32JWWNY60F.png,mask_weared_incorrect,0.9404239853223165,0.022093398082587454,0.037482626218762666
R1QV2R1QZO.png,without_mask,0.037188323664142646,0.8647366596592797,0.0980749977235165
JF1P7I1BWE.jpg,with_mask,0.047973730239189334,0.20954135515623623,0.7424849172433218
X4CACNU4UH.png,with_mask,0.03881689831097093,0.9155536161528693,0.04562947521400121
59D14ZPGEK.jpg,with_mask,0.16745714160303274,0.7343728045622507,0.09817006066441536
L82E4H19NC.jpg,without_mask,0.01868984364167166,0.027080473127878375,0.9542296926180521
1P5D17DW8S.jpg,without_mask,0.08409938904353315,0.03919988715400299,0.8767007258203294
SBIP5WFTNH.png,with_mask,0.047752585262060165,0.9005864196353488,0.05166097140560547
XXZRQJOGO8.png,with_mask,0.01571985797232224,0.9495270252227783,0.034753096031232014
FRC96SYGNY.png,mask_weared_incorrect,0.906472749180264,0.05119020388358169,0.04233706266515785
4EF1W4T1JH.jpg,without_mask,0.09008959230656426,0.05450996606507235,0.8554004430770874
6DO8B5Z0IP.jpg,without_mask,0.06202341109100315,0.058783615137346916,0.8791929615868462
09RWVF44GB.jpg,mask_weared_incorrect,0.6226592560609182,0.14233939039210478,0.235001334713565
D6GAY7MDY5.jpg,without_mask,0.11816934537556437,0.8041070467895932,0.0777235838274161
8HT19EMGWX.png,mask_weared_incorrect,0.8669949869314829,0.07488064964612325,0.05812434810731146
AHQ1BFXYQG.jpg,without_mask,0.0733063507747526,0.023756663728919294,0.9029369751612345
GT6V3RKSPU.png,mask_weared_incorrect,0.9612805578443739,0.022618245022992294,0.016101173021727137
PV20BQM9WW.jpg,with_mask,0.14477984193298551,0.8040468626552157,0.05117329644660155
7EKVDPJHE1.png,mask_weared_incorrect,0.9187021454175314,0.061881413476334676,0.01941645089795606
ROUED7JTMY.png,with_mask,0.06328976961473624,0.907501392894321,0.029208840284910467
180ON5I6XE.jpg,without_mask,0.035774299137604736,0.03412696155525433,0.930098725689782
XQDMMLBCWQ.jpg,with_mask,0.13715314327014816,0.039463326490173735,0.8233835299809774
BKIPCZKADQ.jpg,with_mask,0.05836914725498193,0.04102844362043672,0.9006024201711019
S227P1MVAC.png,without_mask,0.03865419028119908,0.05488460842106077,0.9064612256156074
T5KK8LZO02.png,with_mask,0.016725984065689974,0.9512496391932169,0.03202439073680176
5PCK5TSOAB.jpg,without_mask,0.0336523937035559,0.03915552111963431,0.9271920720736185
EU2ODNBZOV.jpg,with_mask,0.1358293956080969,0.7834953334596422,0.08067527465108368
9EOTXOSQJ0.png,mask_weared_incorrect,0.8948099149598016,0.07520285548849238,0.029987233690917492
114LJSXJF3.jpg,without_mask,0.012990165149353238,0.021953070562125906,0.9650567770004272
TZX8ACTVDT.jpg,with_mask,0.04984674042659915,0.05657934626409163,0.8935739331775241
STRO6YJ8Q1.png,with_mask,0.2034521915225519,0.7540061871210734,0.042541606455213495
4LVPKUXDWH.jpg,without_mask,0.027032824233174324,0.0260497203303708,0.9469174411561754
44R7UVOBIT.png,mask_weared_incorrect,0.9241303139262729,0.047425456086380616,0.028444209032588534
T1SMCH3MQW.png,without_mask,0.019514949759468436,0.05684943885232011,0.9236356086201138
615OMEXWAQ.jpg,without_mask,0.21143772825598717,0.02480272762477398,0.7637595468097262
0OUGTG7VXF.jpg,with_mask,0.03855727046417693,0.9192704094780816,0.042172323239760265
EFBWPBR17U.jpg,without_mask,0.03859758164940609,0.01906457941772209,0.9423378374841478
0S11KWMGCD.png,without_mask,0.19964838503963417,0.5395334412654241,0.260818175971508
5NDA8GURXG.png,mask_weared_incorrect,0.9549361136224535,0.019023155922897987,0.026040752263118822
LTYOEHCMO3.jpg,with_mask,0.176464537365569,0.7960969010988871,0.02743854948009054
4CA56XZNLD.png,mask_weared_incorrect,0.9636653463045756,0.019568889401853085,0.016765755290786426
T7PBKA9V2H.png,with_mask,0.06242374884378579,0.8973041839069791,0.040272081839955516
UTRYU1A5PY.png,without_mask,0.12657727187292445,0.03914233623072505,0.8342804114023844
A1BL1I3O0N.jpg,with_mask,0.12532623660647207,0.20752729144361284,0.6671464575661553
IQQ75MD4GF.jpg,with_mask,0.0331278044419984,0.9380151894357469,0.028856976940813992
XGXSGJUHTT.png,with_mask,0.03256846881575055,0.9266014628940158,0.04083008189789123
0SSOA2XOE9.png,with_mask,0.07458008308377531,0.8591379655732049,0.06628193685577975
HY6YVJ5ADP.jpg,with_mask,0.032825997616681785,0.9190274874369303,0.04814650346007612
8SZS34UB7W.png,mask_weared_incorrect,0.9272590809398227,0.03278667288314965,0.03995424757401148
T218IY0G3V.png,without_mask,0.07562546597586738,0.02076019717949546,0.9036143289672004
2AJEJV9JEV.jpg,with_mask,0.07830764634612326,0.028040798225750525,0.8936515516704984
Y8OX8FO050.png,with_mask,0.03566944568107525,0.9229136374261644,0.041416924731391996
2UKVKXXSPU.png,mask_weared_incorrect,0.9458328551716275,0.026901152036670182,0.027265984875460465
Z1V4KIRZDX.jpg,without_mask,0.08762080543157127,0.8805026345782809,0.031876560455809035
RULRJ1D7ZL.png,without_mask,0.08697069425963694,0.8620869186189439,0.05094238184392452
C8F2AF33HJ.png,mask_weared_incorrect,0.9256297085020277,0.04952808455305381,0.024842186882678006
CS4JSEO11A.jpg,without_mask,0.045771671872999936,0.011078862188797858,0.9431494540638394
RTF7IJDU3M.png,with_mask,0.06385197231753005,0.8875032332208421,0.04864479932520124
0H0RBMO6GR.png,mask_weared_incorrect,0.9342723290125529,0.03932699922006577,0.026400674548414018
ZENEIQZYTO.jpg,without_mask,0.6585375600390964,0.27582871686253285,0.06563371751043531
05HLZFGLIC.png,mask_weared_incorrect,0.8947430782847934,0.07335945066168076,0.03189746093832784
D5Q3NM94GM.jpg,without_mask,0.037497806285197534,0.027319661031166714,0.9351825382974412
34SO3GY6JN.jpg,without_mask,0.1284315659561091,0.06541761093669468,0.8061508138974508
BBIFVBXS93.jpg,without_mask,0.06264980628879534,0.8778800898128085,0.05947011207980621
0HRR9W74L0.png,with_mask,0.06495451975044692,0.9068460994296603,0.028199371545472078
9N8LX67ERZ.jpg,with_mask,0.8601999547746446,0.11261473885840839,0.02718529966659844
94SASUIAV8.png,mask_weared_incorrect,0.9086483319600424,0.07002161081052488,0.02133004439787732
UJ16SKBNIE.png,with_mask,0.03798317205574778,0.913237022029029,0.0487798187467787
8VA2NGZXB1.jpg,without_mask,0.03318930082281844,0.09655500079194705,0.8702556954489814
KQH4LE1THQ.jpg,without_mask,0.022794789660515055,0.019302191290383536,0.9579030076662699
0SX9LWIGFY.jpg,with_mask,0.26634660792640513,0.18023105395129985,0.5534223193923632
2HWLCJ9M8K.png,with_mask,0.02657654191393198,0.9446367687649198,0.02878668040244116
HD370E62PQ.jpg,without_mask,0.023937322690875992,0.019335198630061414,0.9567274782392714
S3N33WVBFH.png,without_mask,0.06767086824402213,0.0374233303591609,0.8949057857195536
3VD1E9ZBRY.png,mask_weared_incorrect,0.9282288485103183,0.041182375978678465,0.030588763921211164
RYI4E91IYX.png,without_mask,0.03019018362586697,0.05328253180616432,0.9165272977617052
UQYPTEV7Q9.jpg,with_mask,0.07140603787007017,0.86699511607488,0.06159888312686235
S0UWXLIWJB.jpg,with_mask,0.17815232483877075,0.7651558551523421,0.056691834806568094
CMKM39TQFD.png,mask_weared_incorrect,0.9211123122109307,0.04292126920902067,0.0359664186835289
X011VTDQ3Q.jpg,without_mask,0.049907448805040784,0.8904597030745612,0.05963284460206827
U6YEGLBX3G.png,with_mask,0.048503162132369146,0.9223983354038663,0.029098506809936628
50NSXI9MPS.png,mask_weared_incorrect,0.9280698498090109,0.04015476451928003,0.03177540123255716
0LSZV6HLBM.png,with_mask,0.05927516623503632,0.9072510202725729,0.03347382187429401
SC1W0H4YAR.jpg,with_mask,0.07143043969861335,0.08059917856007814,0.847970359855228
3HNBPA79M7.png,with_mask,0.026450605856047735,0.9346338974104987,0.038915488972432084
TKM53FAFA3.png,with_mask,0.03555832513504558,0.9460813204447428,0.018360341174734965
GAID9UW5ZD.jpg,with_mask,0.07881688740518358,0.8726706571049161,0.048512472667627864
RWO6X1TKKE.png,without_mask,0.009271095041185617,0.045416451887124114,0.9453124205271403
Y4KESPJ4LW.jpg,with_mask,0.12082206633769804,0.8516780038674673,0.027499937659336463
2AVXV6TA59.png,mask_weared_incorrect,0.9569715062777201,0.0176589866168797,0.02536948873764939
0FZQYA2A2K.png,mask_weared_incorrect,0.9507391320334541,0.024552252628685284,0.02470861742686894
D0OHQOXR1T.jpg,without_mask,0.042809773753914565,0.03324139076802465,0.9239488310284085
T4B6F7NGDE.png,without_mask,0.034589417175286345,0.02887827189018329,0.9365323318375481
QCIOR5G4JD.jpg,without_mask,0.07951064464739627,0.033828586624521345,0.8866607546806335
2RWP4T95WK.jpg,without_mask,0.07489387649628851,0.04728991765942839,0.8778162201245626
7FXUQQ2Q3K.png,mask_weared_incorrect,0.9217091202735901,0.049719071339091495,0.028571788997699816
V8DNOOR3GC.jpg,with_mask,0.10226473910734057,0.11250824082849754,0.7852270238929324
BNE91C5PSC.png,mask_weared_incorrect,0.9314883152643839,0.028215155548726518,0.04029653397285276
NWPBX7QKPR.jpg,with_mask,0.11807993256176512,0.057453227125936084,0.8244668443997701
DQLZPQCT10.jpg,without_mask,0.01771789140022722,0.01814047201252025,0.9641416337754991
UAXVR774LQ.png,without_mask,0.1918768911725945,0.030160845929963723,0.7779622773329417
198HQQ7VVV.png,mask_weared_incorrect,0.9313970539304945,0.035198443879683815,0.03340453695919779
SDVODLIZDR.png,with_mask,0.03214745316654444,0.9242206480767992,0.043631892133918077
Y91ULO4J8E.jpg,with_mask,0.24763460788461897,0.7068710012568368,0.04549439391121268
OK75DSN8UA.jpg,without_mask,0.16462484498818716,0.03600372930911059,0.7993714312712351
A64GHEG15G.jpg,with_mask,0.1372981003175179,0.019056642453910574,0.8436452680163913
U35HAZFWYI.png,without_mask,0.02649309631023142,0.0315846638340089,0.9419222209188673
20MYRHWUYA.jpg,without_mask,0.1202593535805742,0.6893662909666697,0.1903743530727095
AKGH8KB4QB.jpg,with_mask,0.04186151534991546,0.13220553824471104,0.8259329332245721
6ZWUFKOUYX.png,mask_weared_incorrect,0.9208247197998894,0.05288552006499635,0.026289793248805735
YHB4HFDZ0F.jpg,without_mask,0.13418865079681078,0.03470212402236131,0.8311092290613387
TDAFEEGDCP.png,without_mask,0.033716077735233635,0.03783429481296076,0.9284496241145663
66GJLFFI8C.jpg,without_mask,0.019614732229254313,0.011213825834501121,0.9691714445749918
UNBCP21R8W.png,without_mask,0.016576022000258997,0.033453992360995874,0.9499699870745341
QAFDO5RQKN.png,without_mask,0.023826225764221616,0.04427964896118889,0.9318941169314914
5TNZ1V348C.png,mask_weared_incorrect,0.958946148554484,0.022619889738659065,0.018433944166948397
SCGR69K2HG.png,with_mask,0.11182760964665148,0.8159099684821235,0.07226241742157274
R99LZ2JMO1.png,without_mask,0.18252397794276476,0.028221045724219747,0.7892549766434563
KQHWM9ZD4I.jpg,with_mask,0.054897883182598486,0.9124633603625827,0.032638772287302546
QSR3NV9OTD.png,with_mask,0.018635444343090057,0.8262950686944855,0.1550694843236771
