path,label,label_prob0,label_prob1,label_prob2
3DJTX4TZTZ.jpg,without_mask,0.05274191112922771,0.029480872309899757,0.9177772232464382
PV1GTCW65Q.png,without_mask,0.020866633326347386,0.037823320898626535,0.9413100481033325
PIHCDTC7BQ.jpg,without_mask,0.0586994756844693,0.014093634107017092,0.9272068824086871
7GYWDL2KNB.jpg,without_mask,0.013376084987872414,0.10747814833718751,0.8791457670075553
50XXOP20K7.jpg,with_mask,0.07230587150635463,0.06478060090116092,0.8629135489463806
OPKIW37T71.jpg,with_mask,0.17562474203961237,0.7277730362755912,0.09660221390160066
CCGFNC3CIU.png,mask_weared_incorrect,0.9611742837088448,0.023503084301150272,0.015322627233607429
UK23SITZG9.png,with_mask,0.1302162701530116,0.8030399424689156,0.06674377567001752
ANU90PZYWD.jpg,with_mask,0.8480704256466457,0.0645179743213313,0.0874116283708385
N7PZQR2B9E.jpg,without_mask,0.11543206391589982,0.7839575750487191,0.10061034081237656
0TAYEQH4E4.png,mask_weared_incorrect,0.9623936755316598,0.015256490125986082,0.022349838699613298
CYBYTO3ELN.png,mask_weared_incorrect,0.965327901499612,0.01776162694607462,0.01691047158757491
C3D3J0P44U.jpg,without_mask,0.07806874236225017,0.015541896523375596,0.9063893471445356
DERJLDS9DN.jpg,without_mask,0.07806955297876682,0.05035707574071629,0.8715733970914569
VHG74245HP.png,with_mask,0.00889730333749737,0.9514777404921395,0.0396249761272754
IL37WUIBB5.jpg,without_mask,0.09978093353233167,0.02171030773648194,0.8785087381090436
977X9S24R2.png,mask_weared_incorrect,0.9478161760738918,0.03003069419147713,0.02215313651998128
A8DY0LD48J.jpg,without_mask,0.025076938094571233,0.03758400485717824,0.9373390589441571
EWWU553SPH.jpg,with_mask,0.040991044736334255,0.04203769621173186,0.9169712662696838
QRLR36VXHH.png,without_mask,0.026814912761827663,0.029302555735089948,0.9438825079372951
BQOD0GNM9M.png,mask_weared_incorrect,0.9217332431248256,0.049994032963046005,0.028272732959261963
QT3LQI23VJ.png,without_mask,0.0329653912257137,0.04280042029651148,0.9242341859000069
XOLYR0QRHU.png,with_mask,0.15881711856595107,0.7481991137777056,0.09298375621438026
PLKYKZ3ZJB.jpg,without_mask,0.04070181306451559,0.06364139668377382,0.8956567900521415
6KETP65T94.jpg,without_mask,0.05256019798772676,0.0311896058597735,0.9162501863070897
MOJFT5KI6K.jpg,with_mask,0.3596009260841778,0.3681106146957193,0.27228845017296927
A2XA9EOW76.png,mask_weared_incorrect,0.9429770026888166,0.03441540923501764,0.0226076158827969
TTPOZW1WT4.png,without_mask,0.02539725767980729,0.04113109123760036,0.9334716115679059
0HJ0V6EKP5.png,with_mask,0.07053331006318331,0.8979987672397068,0.031467937997409275
DWQHPSMSCP.png,mask_weared_incorrect,0.8648663418633598,0.10481028950640134,0.030323384728814875
W8AJ5TGUGR.png,with_mask,0.030667136947158724,0.9041017889976501,0.06523109623230994
GBJS5LZOY9.png,mask_weared_incorrect,0.9060143487794059,0.02255707609999393,0.07142855453171901
MLNR1VV0O2.jpg,with_mask,0.11972109893602985,0.025741941229041134,0.8545369676181248
8ZC47X0V6U.png,mask_weared_incorrect,0.9448127831731524,0.019762932056827203,0.035424285169158666
R14OGLK7AP.png,without_mask,0.018071903822211816,0.05290379589756152,0.9290243302072797
WXG1GKERR4.png,with_mask,0.07534164303381528,0.8677660226821899,0.0568923344835639
U6ISRVF7JM.png,without_mask,0.02344937893628542,0.018223958239624544,0.9583266377449036
QPZR4TVYTD.png,with_mask,0.05716207357389586,0.9197125434875488,0.023125368236963238
RCPQC75W2X.png,without_mask,0.022381820350087116,0.02913074165449611,0.9484874350684029
62IG76XY9W.jpg,with_mask,0.07921204210392066,0.892800339630672,0.02798763902059623
R3LYFPMQSI.png,without_mask,0.05035689313496862,0.01529336442971336,0.9343497412545341
BCFK316EA5.jpg,without_mask,0.09068912507167884,0.057924646751156876,0.8513862405504499
0E7RE5RZQ6.png,with_mask,0.033837354026867876,0.937058653150286,0.0291039998659731
0WU46P420G.png,mask_weared_incorrect,0.9105501174926758,0.06571148841508798,0.023738436134798185
SMT0OD1SKM.jpg,without_mask,0.2363003705229078,0.08568052734647479,0.6780190808432442
BAXNDTSGNH.jpg,mask_weared_incorrect,0.02204321642472808,0.03913953349859055,0.9388172541345868
LA3HD3905P.jpg,without_mask,0.18719011598399707,0.7479043815817151,0.06490550675828542
B8USQI4NGE.jpg,without_mask,0.13499657437205315,0.022474369167217186,0.8425290754863194
08T4N3F7YY.png,mask_weared_incorrect,0.9632091266768319,0.013684157282114029,0.023106700807277645
Q919K3O25G.jpg,with_mask,0.05710955577835973,0.8639863388878959,0.07890412469194936
AWT8FSR7ZY.jpg,without_mask,0.059108934997181804,0.03576103478137936,0.9051300116947719
7TNW0QH84G.jpg,with_mask,0.13257396292673157,0.06947956553527287,0.7979464616094317
QIQX4CPHQL.jpg,with_mask,0.03827734596727948,0.14808213471301965,0.8136405178478786
CIDAQSYURG.jpg,without_mask,0.028955591576439992,0.04227746357875211,0.9287669147763934
9EY39L50RX.jpg,without_mask,0.27022458985447884,0.010703588636325938,0.7190718395369393
SZ3ARZHL7D.png,without_mask,0.018422570678272417,0.04814949886141611,0.9334279213632856
W121VNFKK9.png,with_mask,0.03560114226170948,0.9399144564356122,0.024484424186604365
HN6PWH8G28.jpg,without_mask,0.11731065117887088,0.031508551112243106,0.8511808003698077
HUQSF0LQKQ.jpg,without_mask,0.029032048702772175,0.0269136479390519,0.9440542885235378
IZV94T5Y5A.jpg,with_mask,0.028418324222522124,0.85819873213768,0.11338293419352599
JT80JFJUPY.jpg,without_mask,0.14423536136746407,0.02022152433970145,0.835543121610369
4KOE3FPIDC.jpg,without_mask,0.0496924954932183,0.9134128774915423,0.03689465605254684
3PWIF0H7J2.png,mask_weared_incorrect,0.9479581202779498,0.017740077322482,0.03430179094097444
3TOQ3NU6UT.jpg,without_mask,0.08952827518805861,0.07550246175378561,0.8349692395755223
6D6FCQHWK0.png,mask_weared_incorrect,0.9637099930218288,0.015079319077943052,0.021210682911000082
SZOZE4SNAJ.jpg,without_mask,0.0987832244884755,0.880203651530402,0.02101312277539234
P872PL7SDT.jpg,without_mask,0.021574677515932957,0.03137390821107796,0.9470514399664742
5SAGAD6K99.jpg,with_mask,0.7333562970161438,0.19486929289996624,0.07177441008388996
1AAW8NT1Q0.jpg,without_mask,0.02923045161047152,0.02755706205165812,0.943212492125375
THXZNLWBI8.png,without_mask,0.040583120459424596,0.04689991334453225,0.9125169600759234
644IAR70CL.jpg,without_mask,0.05906668904104403,0.033809952970061986,0.9071233783449445
JAZF4X8S02.jpg,with_mask,0.3853547956262316,0.4347320353346212,0.17991319644664014
R84A4U0O2V.png,with_mask,0.12603503518870898,0.8406827194350106,0.03328223912311452
TJTU9O2WLT.jpg,with_mask,0.6737331987491676,0.029061112685927322,0.29720568656921387
UAQN4XK1C2.png,with_mask,0.06417508742638997,0.8824744139398847,0.05335046936358724
WLD9RSYB5W.png,without_mask,0.05011090962216258,0.8786645787102836,0.07122450854097094
69019PPJG3.png,mask_weared_incorrect,0.9308789457593646,0.039715692783439796,0.02940535917878151
CBYI3ZKTOY.jpg,with_mask,0.11027654593012162,0.0054004585669775096,0.8843230179377964
BAZGMTE3H7.jpg,with_mask,0.046271244795726876,0.8020112003598895,0.15171756888074533
VU0QRLBV41.jpg,without_mask,0.02347527989851577,0.02376225095109216,0.9527624675205776
H704LNO7XB.jpg,with_mask,0.6993520089558193,0.27596087767077343,0.02468711320709969
SK3P43JNMH.png,without_mask,0.026162597350776196,0.03517654937292848,0.9386608515466962
PWZOERGXPF.png,without_mask,0.038415675184556415,0.022256186564585993,0.9393281085150582
6WA7CE2P9T.jpg,with_mask,0.025774346997163126,0.9501722710473197,0.024053390536989485
Q30DX5MG6P.png,without_mask,0.05165789229795337,0.06638466653281025,0.8819574628557477
WLXYOF1OYR.png,with_mask,0.020656573536273624,0.8821879880768912,0.09715540926637393
R0PV0ZU48T.jpg,with_mask,0.05791287731179701,0.04730349379990782,0.8947836245809283
VTNKPPIBYP.png,with_mask,0.02992502646520734,0.9219050322260175,0.04816993485604014
13XN4M9PF3.jpg,without_mask,0.18989095823573215,0.10776791319118015,0.7023411063211304
SNHKLM3AQR.png,without_mask,0.04979027594838824,0.025679572618433406,0.924530165536063
FB1EA7475Z.png,mask_weared_incorrect,0.9679204225540161,0.013127450698188372,0.01895215013064444
RBAFCWZGVF.png,with_mask,0.049732783011027744,0.9117793951715741,0.03848783538809845
FTSQKNPYW6.jpg,without_mask,0.029457495001094815,0.027361855451350232,0.9431806717600141
NR7UBXJKQ9.jpg,without_mask,0.011232682636805944,0.9745656933103289,0.014201598674325007
KYYOWSKVX9.jpg,with_mask,0.05509448404024754,0.901962399482727,0.04294311481394938
WWWABNNUFS.png,with_mask,0.020861855009570718,0.9528038161141532,0.026334345074636594
UOAAV49UNA.png,without_mask,0.028120458126068115,0.02939687020677541,0.9424826843397958
2E8Q28JG42.png,with_mask,0.031215021054127386,0.9208019886698041,0.04798301176301071
9495YRKP54.png,mask_weared_incorrect,0.8912066987582615,0.08081197279638477,0.027981354855000973
CVXHXAVY5V.png,mask_weared_incorrect,0.9491459897586277,0.02776477605636631,0.023089224472641945
XK4V6F5H8M.jpg,without_mask,0.05247281238968883,0.9103113327707563,0.037215842466269224
H3TS1KU7I0.jpg,with_mask,0.8160122888428825,0.05212513603536146,0.13186253740319184
EHGWPNOW4B.jpg,without_mask,0.3460750494684492,0.4901712472949709,0.16375367529690266
IQ46HEY6FF.jpg,with_mask,0.13576757242637022,0.7861944437026978,0.0780380019651992
TOYKGJHYPI.png,without_mask,0.032584231080753465,0.03285365578319345,0.9345621040889195
WEUXT7SPB2.png,with_mask,0.0377489992284349,0.9350473369870868,0.027203656866082122
KHCBOZCZ1R.jpg,without_mask,0.07692451336021934,0.027612723277083466,0.8954627599034991
QRVUDRIVHX.png,without_mask,0.04446843233225601,0.8931717532021659,0.06235982131745134
HYFZQJ29F1.jpg,mask_weared_incorrect,0.04044503439217806,0.031745580091540306,0.9278094087328229
YT096S15UY.jpg,without_mask,0.0656904833657401,0.21174270726208175,0.7225668004580906
N3JJI2J5DI.jpg,without_mask,0.07831296883523464,0.15314685606530734,0.7685401865414211
DAASN17HEN.png,mask_weared_incorrect,0.9313097511019025,0.02781391383281776,0.04087635821529797
16SFI6FQJ0.jpg,without_mask,0.018024532631638328,0.0800214314035007,0.9019540207726615
0HUBGSOZNB.jpg,with_mask,0.034382876283156553,0.12466502538882196,0.8409521153994969
1MF7INKKM6.jpg,without_mask,0.03246122884697148,0.02798145922965237,0.9395573054041181
QYZ90KPNCQ.jpg,with_mask,0.07420861654515777,0.8499092970575605,0.07588207748319421
VKHQR9G973.jpg,without_mask,0.024738704453089407,0.02750336774624884,0.9477579167910984
JJDR471JKW.jpg,with_mask,0.8220805185181754,0.0995778903930581,0.07834157706903559
Y8DS93U6TM.jpg,with_mask,0.08581074114356722,0.7819828944546836,0.1322063444448369
UPK3XGEN4S.png,without_mask,0.18919833057693072,0.02075479811589633,0.7900468707084656
EHC4BVVRJS.png,without_mask,0.9188834769385201,0.045674028141157966,0.035442495452506204
FILG9VQ04V.png,with_mask,0.9594528419630868,0.019082882508103336,0.021464278788438866
1C9CR2U6WT.png,with_mask,0.021644887447889363,0.9583566273961749,0.019998459677611078
RDIPZYQNXK.png,without_mask,0.06397810624912381,0.02148069381447775,0.914541210447039
S933QT2VPH.jpg,without_mask,0.12040128652006388,0.6898477247783116,0.18975098537547247
KI70KHU7QW.jpg,mask_weared_incorrect,0.035783823779118915,0.10801563318818808,0.8562005502837045
W4F5Q9ZX65.png,with_mask,0.0385183016769588,0.7862598129681179,0.17522188888064452
SBP92MNNIQ.png,with_mask,0.03093573105122362,0.9381068008286613,0.030957465193101337
UWOA7ZBK7T.jpg,without_mask,0.09674252890649118,0.067233297990502,0.8360241821834019
3KYDNK6DB8.png,with_mask,0.017441286106726954,0.9662691950798035,0.016289529789771353
7DM5UDH1R2.jpg,without_mask,0.10329402264739786,0.8383162106786456,0.058389762682574134
0NR2T9CXKR.jpg,without_mask,0.019772173703781197,0.055667630662875514,0.9245601977620806
C54IQYGXSP.png,mask_weared_incorrect,0.9130970239639282,0.04302378371357918,0.043879202966179164
6QDF96CM1N.png,mask_weared_incorrect,0.9612716436386108,0.015074084729089268,0.023654297725962743
188JHIQ0QX.png,with_mask,0.7894583897931235,0.18210594089967863,0.028435696182506427
LJHYLH20ZF.jpg,with_mask,0.037041975783982446,0.943686979157584,0.01927103567868471
LSRRVB2GGG.jpg,with_mask,0.07586339289056403,0.8878366265978131,0.03629998307275985
TLQ25WLJCJ.png,with_mask,0.12198806394423757,0.8114662255559649,0.06654570956847497
FUWFT7C4TE.png,without_mask,0.8968461581638881,0.04368682924125876,0.05946702004543373
C22TDBY1BG.jpg,without_mask,0.2976937991167818,0.07474636233278684,0.6275598236492702
Q1RO28678Y.jpg,without_mask,0.07158280430095536,0.0638296109557684,0.8645875879696437
F33IVM7W13.png,mask_weared_incorrect,0.8787586944443839,0.05338408159358161,0.06785722609077181
MCOX2MBTTE.jpg,without_mask,0.03203152189962566,0.020528869586996734,0.9474396450178963
DFVJ3OZ1JN.png,mask_weared_incorrect,0.934133129460471,0.03588241315446794,0.02998442675120064
QOCR50TZ14.png,without_mask,0.05951782129704952,0.016759948871497597,0.9237222330910819
2EW8QZVOM4.png,mask_weared_incorrect,0.012511928166661943,0.9591081483023507,0.028379932844213078
5MF2949JM8.png,mask_weared_incorrect,0.971379109791347,0.012544863857328892,0.016076009986656054
PPM817SQEN.jpg,with_mask,0.07210586033761501,0.837206244468689,0.09068790503910609
DQA53E9H6N.png,mask_weared_incorrect,0.9005012852805001,0.06587968347594142,0.03361902306122439
E6QGC8OSDP.png,mask_weared_incorrect,0.9255133952413287,0.04420558935297387,0.030281003697642257
2G56LBOH4D.png,mask_weared_incorrect,0.9302094919340951,0.031200486767504896,0.03859000330391739
XVKK0FO2YO.png,with_mask,0.31339659648282187,0.5481982188565391,0.13840519423995698
FPBWHYJC3T.png,mask_weared_incorrect,0.9246104104178292,0.043291319361222644,0.03209828478949411
RRYGMVJDUK.png,without_mask,0.040866785599584024,0.9232544132641384,0.0358787896776838
X0ATO6TO86.jpg,with_mask,0.1094286899481501,0.019121167582592795,0.8714501517159599
QUIUZGTYJB.png,without_mask,0.01531564146612904,0.015351269926343645,0.9693330952099392
YVIVTRF765.jpg,without_mask,0.04712024815879496,0.006685001060499677,0.946194759437016
8HUHONTZWK.png,mask_weared_incorrect,0.9243196163858686,0.04350705058979137,0.03217334779245513
3MTSQHVJ7R.png,with_mask,0.029767563766134635,0.9264656560761588,0.04376677503543241
XZMXRF5YQ9.png,with_mask,0.059955774673393795,0.8920842068535941,0.047960013683353155
QICQAQY2KV.jpg,with_mask,0.042784670633929114,0.9082244549478803,0.04899089191375034
OJEUGZGE6O.jpg,without_mask,0.023113499395549297,0.0505115813575685,0.9263749378068107
2549VPD5OH.jpg,with_mask,0.146648251584598,0.7884855610983712,0.06486619317105838
G3RXZE27WW.jpg,without_mask,0.032195446613643854,0.04831599555577019,0.9194885747773307
FQQL1TMSCL.jpg,without_mask,0.014935791966438825,0.011629048892895557,0.9734351720128741
2BLU6LH51E.jpg,with_mask,0.24329783626100315,0.03403960041967886,0.7226625787360328
BDII2A3XEU.jpg,with_mask,0.18988779812519038,0.5290599550519671,0.28105224136795315
71AVYGSPUZ.jpg,with_mask,0.04807882077459778,0.028703090618364513,0.9232181055205209
1R6S9J2X8P.png,mask_weared_incorrect,0.9535449147224426,0.018625377843688642,0.02782970088134919
MSBOV2BX2H.jpg,without_mask,0.10457836264478308,0.0839505670924804,0.8114710918494633
S3CIXIY0OD.jpg,without_mask,0.06916726975967842,0.016855974881244556,0.9139767459460667
C8Z433HAVF.jpg,with_mask,0.169498243236116,0.7549477858202798,0.07555395284933704
P2IENTYTXA.jpg,without_mask,0.015218055649061821,0.02610375838620322,0.9586781944547381
XJZL9O4MNE.png,with_mask,0.06079347681121102,0.9211832625525338,0.018023274107170955
LW27PHGSTN.jpg,mask_weared_incorrect,0.17665166860180243,0.2481143767280238,0.5752339682408741
142G61T8XA.png,with_mask,0.9002740383148193,0.06138266050922019,0.03834330902567932
2H1EYLPJ92.jpg,without_mask,0.03537912028176444,0.023852053289634308,0.9407687783241272
FVIGALHIQ1.png,mask_weared_incorrect,0.9239194222858974,0.04284664602684123,0.03323394392750093
8NSOJJ37OW.jpg,without_mask,0.04652955161873251,0.9069264360836574,0.04654399771243334
32JWWNY60F.png,mask_weared_incorrect,0.9405549168586731,0.017718908243945668,0.04172618806894336
R1QV2R1QZO.png,without_mask,0.042839536389302726,0.8355579589094434,0.12160247145220637
JF1P7I1BWE.jpg,with_mask,0.05430201407788055,0.11935789404170853,0.8263400878225055
X4CACNU4UH.png,with_mask,0.043249730386638215,0.9131451845169067,0.043605067035449405
59D14ZPGEK.jpg,with_mask,0.15708174210573947,0.7495811709335872,0.09333709201642446
L82E4H19NC.jpg,without_mask,0.01679099154508939,0.026860036155475036,0.9563489811761039
1P5D17DW8S.jpg,without_mask,0.09448466922289558,0.032121628655919006,0.8733937059129987
SBIP5WFTNH.png,with_mask,0.053879852539726665,0.8860240834099906,0.06009603837238891
XXZRQJOGO8.png,with_mask,0.017163488348679885,0.9401046548570905,0.04273184096174581
FRC96SYGNY.png,mask_weared_incorrect,0.9146538121359689,0.04658976795950106,0.03875643041517053
4EF1W4T1JH.jpg,without_mask,0.08394451499251383,0.06405445374548435,0.852001028401511
6DO8B5Z0IP.jpg,without_mask,0.06609936843493155,0.03462654288991222,0.8992740852492196
09RWVF44GB.jpg,mask_weared_incorrect,0.621927695614951,0.1636568055089031,0.214415471468653
D6GAY7MDY5.jpg,without_mask,0.12246248950915677,0.7877605259418488,0.08977696086679186
8HT19EMGWX.png,mask_weared_incorrect,0.9208258986473083,0.04090500410114016,0.038269090333155224
AHQ1BFXYQG.jpg,without_mask,0.08603254481152232,0.02094770941351141,0.8930197358131409
GT6V3RKSPU.png,mask_weared_incorrect,0.9634571501186916,0.020577891197587763,0.015964916641158716
PV20BQM9WW.jpg,with_mask,0.17430443263479642,0.7954428621700832,0.030252722491111075
7EKVDPJHE1.png,mask_weared_incorrect,0.9336668252944946,0.04671213562999453,0.01962106689877276
ROUED7JTMY.png,with_mask,0.046298809349536896,0.9197223356791905,0.03397884938333716
180ON5I6XE.jpg,without_mask,0.022307178055468415,0.04184981978115892,0.9358429908752441
XQDMMLBCWQ.jpg,with_mask,0.09562262839504651,0.04428866059918489,0.8600887060165405
BKIPCZKADQ.jpg,with_mask,0.02972641583931233,0.0286163417622447,0.9416572536740985
S227P1MVAC.png,without_mask,0.03908506128937006,0.033084024276052205,0.9278309430394854
T5KK8LZO02.png,with_mask,0.01876991631330124,0.9424440094402858,0.03878609583313976
5PCK5TSOAB.jpg,without_mask,0.028775424214213023,0.04244109456028257,0.9287834678377423
EU2ODNBZOV.jpg,with_mask,0.145215601918088,0.765619022505624,0.08916537543492657
9EOTXOSQJ0.png,mask_weared_incorrect,0.9117129445075989,0.0574193417227694,0.030867709379111017
114LJSXJF3.jpg,without_mask,0.015268942919127377,0.019277811216722642,0.9654532585825238
TZX8ACTVDT.jpg,with_mask,0.04854270148955818,0.06122635158577135,0.8902309536933899
STRO6YJ8Q1.png,with_mask,0.1320991517443742,0.8189191690513066,0.04898165964654514
4LVPKUXDWH.jpg,without_mask,0.026350763493350575,0.03130639833398163,0.9423428348132542
44R7UVOBIT.png,mask_weared_incorrect,0.9388320531163897,0.033155801240354776,0.028012118701423918
T1SMCH3MQW.png,without_mask,0.014665015540750963,0.029862847910927876,0.9554721372468131
615OMEXWAQ.jpg,without_mask,0.2306209978248392,0.028433761758995906,0.7409452455384391
0OUGTG7VXF.jpg,with_mask,0.021735350102452294,0.9411345805440631,0.037130079830863645
EFBWPBR17U.jpg,without_mask,0.04760143194081528,0.02087410426299487,0.9315244725772313
0S11KWMGCD.png,without_mask,0.235410033592156,0.47974341043404173,0.2848465581025396
5NDA8GURXG.png,mask_weared_incorrect,0.9587868537221637,0.017848163211186017,0.023365000994609936
LTYOEHCMO3.jpg,with_mask,0.21968291806323187,0.7489088773727417,0.03140819611560021
4CA56XZNLD.png,mask_weared_incorrect,0.9691526549203056,0.013393773697316647,0.017453563532658985
T7PBKA9V2H.png,with_mask,0.06283880843381796,0.9054449626377651,0.031716242632163424
UTRYU1A5PY.png,without_mask,0.14104498390640532,0.021933644943471466,0.8370214019502912
A1BL1I3O0N.jpg,with_mask,0.08786303722964865,0.17292429081031255,0.7392126492091587
IQQ75MD4GF.jpg,with_mask,0.03493818993281041,0.9353121944836208,0.02974959323182702
XGXSGJUHTT.png,with_mask,0.03471079867865358,0.9174644606454032,0.0478247547123049
0SSOA2XOE9.png,with_mask,0.07753869545246873,0.854434038911547,0.06802725046873093
HY6YVJ5ADP.jpg,with_mask,0.027795180013137206,0.9284031305994306,0.04380168446472713
8SZS34UB7W.png,mask_weared_incorrect,0.9366939493588039,0.030556110864771262,0.0327499413064548
T218IY0G3V.png,without_mask,0.07843666417258126,0.02340600553101727,0.8981573241097587
2AJEJV9JEV.jpg,with_mask,0.03929060899619279,0.026484320805008923,0.9342250823974609
Y8OX8FO050.png,with_mask,0.04037643117564065,0.9122208271707807,0.047402739258749146
2UKVKXXSPU.png,mask_weared_incorrect,0.9413396205220904,0.03047988357554589,0.02818049131227391
Z1V4KIRZDX.jpg,without_mask,0.1014484954731805,0.8639664735112872,0.034585042124880214
RULRJ1D7ZL.png,without_mask,0.0915473887164678,0.8539461323193142,0.054506477234619
C8F2AF33HJ.png,mask_weared_incorrect,0.9225580607141767,0.05250097846146673,0.024940948334655592
CS4JSEO11A.jpg,without_mask,0.036603427092943876,0.011487928950893027,0.9519086224692208
RTF7IJDU3M.png,with_mask,0.054029803590050766,0.9068375314985003,0.0391326653105872
0H0RBMO6GR.png,mask_weared_incorrect,0.9290670156478882,0.04225698005341526,0.028675990711365427
ZENEIQZYTO.jpg,without_mask,0.6381697314126151,0.31120629741677214,0.05062396079301834
05HLZFGLIC.png,mask_weared_incorrect,0.9103881290980748,0.05789380377557661,0.0317180547863245
D5Q3NM94GM.jpg,without_mask,0.04749441842016365,0.031894402112811804,0.9206111856869289
34SO3GY6JN.jpg,without_mask,0.14968550404799835,0.07960748659180743,0.77070700270789
BBIFVBXS93.jpg,without_mask,0.06235045480674931,0.8816378542355129,0.05601169854967988
0HRR9W74L0.png,with_mask,0.06786944831921053,0.9122388788631984,0.01989166092659746
9N8LX67ERZ.jpg,with_mask,0.8396074346133641,0.130386560822704,0.03000599315523037
94SASUIAV8.png,mask_weared_incorrect,0.9244585462978908,0.05414670293352434,0.021394733738686358
UJ16SKBNIE.png,with_mask,0.03911495554660048,0.905476416860308,0.05540863105228969
8VA2NGZXB1.jpg,without_mask,0.029585790038774058,0.06150954057063375,0.9089046716690063
KQH4LE1THQ.jpg,without_mask,0.023550102254375815,0.017740203433537056,0.9587096657071795
0SX9LWIGFY.jpg,with_mask,0.33796221230711254,0.1597771380495812,0.5022606179118156
2HWLCJ9M8K.png,with_mask,0.03171229921281338,0.9348024555615017,0.03348524648962276
HD370E62PQ.jpg,without_mask,0.01791822920287294,0.013904610515705176,0.9681771567889622
S3N33WVBFH.png,without_mask,0.07575766389657344,0.038531370860125334,0.885710963181087
3VD1E9ZBRY.png,mask_weared_incorrect,0.9281001431601388,0.042111842427402735,0.02978800137394241
RYI4E91IYX.png,without_mask,0.020395963519279445,0.037770090092505725,0.9418339559010097
UQYPTEV7Q9.jpg,with_mask,0.059580671351536045,0.906860853944506,0.03355851796056543
S0UWXLIWJB.jpg,with_mask,0.1531761698424816,0.7911951073578426,0.05562873889825174
CMKM39TQFD.png,mask_weared_incorrect,0.9235743284225464,0.039763343786554675,0.03666233377797263
X011VTDQ3Q.jpg,without_mask,0.05864861674074616,0.9083166122436523,0.03303476343197482
U6YEGLBX3G.png,with_mask,0.05840401803808553,0.9085652913366046,0.03303069328623159
50NSXI9MPS.png,mask_weared_incorrect,0.9372593249593463,0.03664856282661536,0.026092136478317634
0LSZV6HLBM.png,with_mask,0.06172634195536375,0.8990726726395744,0.039200986469430585
SC1W0H4YAR.jpg,with_mask,0.07696075491341096,0.05655893004898514,0.86648029088974
3HNBPA79M7.png,with_mask,0.03159524846289839,0.9270511865615845,0.04135355765798262
TKM53FAFA3.png,with_mask,0.022042474975543364,0.9571922591754368,0.020765263254621198
GAID9UW5ZD.jpg,with_mask,0.061089547617094855,0.884527862071991,0.054382613993116787
RWO6X1TKKE.png,without_mask,0.009672411783997501,0.05197610732700143,0.9383514523506165
Y4KESPJ4LW.jpg,with_mask,0.11902507194983107,0.8505413149084363,0.03043362484978778
2AVXV6TA59.png,mask_weared_incorrect,0.9601677571024213,0.015203229351235288,0.024628993655954088
0FZQYA2A2K.png,mask_weared_incorrect,0.9583907042230878,0.019725984053885832,0.021883311215788126
D0OHQOXR1T.jpg,without_mask,0.04855775540428502,0.03517311438918114,0.916269132069179
T4B6F7NGDE.png,without_mask,0.03798455545412643,0.021370755109403814,0.9406447069985526
QCIOR5G4JD.jpg,without_mask,0.09095075274152416,0.0302531893165516,0.8787960410118103
2RWP4T95WK.jpg,without_mask,0.03666051211101668,0.04315819378410067,0.9201813169888088
7FXUQQ2Q3K.png,mask_weared_incorrect,0.957937206540789,0.021340506567087556,0.020722266752272844
V8DNOOR3GC.jpg,with_mask,0.0701310149660068,0.1060210787691176,0.8238478984151568
BNE91C5PSC.png,mask_weared_incorrect,0.9279064195496696,0.03098089836670884,0.041112681185560565
NWPBX7QKPR.jpg,with_mask,0.06503675285992878,0.05341179722121784,0.8815514445304871
DQLZPQCT10.jpg,without_mask,0.012489726669238215,0.013102883148738849,0.9744073833738055
UAXVR774LQ.png,without_mask,0.2241886854171753,0.025696035408015763,0.7501152966703687
198HQQ7VVV.png,mask_weared_incorrect,0.9370676704815456,0.032415171819073815,0.03051719761320523
SDVODLIZDR.png,with_mask,0.03546296286263636,0.9164838705744062,0.04805316177329847
Y91ULO4J8E.jpg,with_mask,0.31061623245477676,0.6368614456483296,0.05252231990120241
OK75DSN8UA.jpg,without_mask,0.10366372338363103,0.028587095148395747,0.8677491971424648
A64GHEG15G.jpg,with_mask,0.12871453032961913,0.01639355270058981,0.8548919217927116
U35HAZFWYI.png,without_mask,0.02133338153362274,0.0317470786560859,0.9469195008277893
20MYRHWUYA.jpg,without_mask,0.14084587671927043,0.7105957695416042,0.1485583409667015
AKGH8KB4QB.jpg,with_mask,0.03069952052153115,0.1447469001369817,0.8245535663196019
6ZWUFKOUYX.png,mask_weared_incorrect,0.9183399166379657,0.05420387602810349,0.027456249376492842
YHB4HFDZ0F.jpg,without_mask,0.1580261063895055,0.04194206531558718,0.8000318365437644
TDAFEEGDCP.png,without_mask,0.03137673600576818,0.03453073843515345,0.9340925216674805
66GJLFFI8C.jpg,without_mask,0.022279552849275724,0.012864141275973193,0.9648563010351998
UNBCP21R8W.png,without_mask,0.018396736638221358,0.01786949498844998,0.9637337667601449
QAFDO5RQKN.png,without_mask,0.021381043695977757,0.03416730668063143,0.9444516386304583
5TNZ1V348C.png,mask_weared_incorrect,0.9568419456481934,0.023482874035835266,0.019675151578017643
SCGR69K2HG.png,with_mask,0.11052563174494676,0.805702805519104,0.08377155741410595
R99LZ2JMO1.png,without_mask,0.19263330807111093,0.026464358238237246,0.7809023346219744
KQHWM9ZD4I.jpg,with_mask,0.061891439237764904,0.9053996971675328,0.03270887902804783
QSR3NV9OTD.png,with_mask,0.009351434984377452,0.8210468771202224,0.1696016786486975
