path,label,label_prob0,label_prob1,label_prob2
3DJTX4TZTZ.jpg,without_mask,0.05848480590308706,0.0304311376142626,0.9110840658346812
PV1GTCW65Q.png,without_mask,0.021992361561084788,0.036330371939887605,0.9416772623856863
PIHCDTC7BQ.jpg,without_mask,0.05901442136382684,0.014117992909935614,0.9268675843874613
7GYWDL2KNB.jpg,without_mask,0.014860583352856338,0.12031583383213729,0.8648235897223154
50XXOP20K7.jpg,with_mask,0.07315485621802509,0.06651738472282887,0.8603277703126272
OPKIW37T71.jpg,with_mask,0.1905851513147354,0.7046517630418142,0.1047630871180445
CCGFNC3CIU.png,mask_weared_incorrect,0.9631111522515615,0.022075946792028844,0.014812897269924482
UK23SITZG9.png,with_mask,0.10627148983379205,0.8242779870827993,0.0694505013525486
ANU90PZYWD.jpg,with_mask,0.8528833985328674,0.06671475370724995,0.08040188392624259
N7PZQR2B9E.jpg,without_mask,0.11718757636845112,0.7748573621114095,0.1079550286134084
0TAYEQH4E4.png,mask_weared_incorrect,0.9654837648073832,0.014028430101461709,0.02048780086139838
CYBYTO3ELN.png,mask_weared_incorrect,0.9661356707413992,0.016045736459394295,0.017818593769334257
C3D3J0P44U.jpg,without_mask,0.08479212049860507,0.01617224021659543,0.8990356226762136
DERJLDS9DN.jpg,without_mask,0.0682615590437005,0.05282624073637029,0.8789122303326925
VHG74245HP.png,with_mask,0.008480129763484001,0.947717676560084,0.04380220671494802
IL37WUIBB5.jpg,without_mask,0.10856880356247227,0.019947458989918232,0.8714837233225504
977X9S24R2.png,mask_weared_incorrect,0.9553539554278055,0.023099293078606326,0.021546751027926803
A8DY0LD48J.jpg,without_mask,0.018079198392418522,0.02252265337544183,0.9593981603781382
EWWU553SPH.jpg,with_mask,0.03744245910396179,0.04696760842731843,0.9155899484952291
QRLR36VXHH.png,without_mask,0.029163289407733828,0.02918012929148972,0.9416565696398417
BQOD0GNM9M.png,mask_weared_incorrect,0.9225622117519379,0.04818558584277829,0.029252201473961275
QT3LQI23VJ.png,without_mask,0.035358818112096436,0.029440953318650525,0.9352002143859863
XOLYR0QRHU.png,with_mask,0.1707566836848855,0.7406092286109924,0.0886340718716383
PLKYKZ3ZJB.jpg,without_mask,0.037149566070487104,0.06943977678505082,0.8934106429417928
6KETP65T94.jpg,without_mask,0.05827578343451023,0.034829377041508756,0.9068948328495026
MOJFT5KI6K.jpg,with_mask,0.39866359904408455,0.30299090407788754,0.29834548632303876
A2XA9EOW76.png,mask_weared_incorrect,0.9415156344572703,0.034657495406766735,0.02382688658932845
TTPOZW1WT4.png,without_mask,0.024426334304735065,0.043338160418594875,0.932235469420751
0HJ0V6EKP5.png,with_mask,0.07775457901880145,0.8888280193010966,0.0334174195304513
DWQHPSMSCP.png,mask_weared_incorrect,0.8856573601563772,0.08334649913012981,0.03099616104736924
W8AJ5TGUGR.png,with_mask,0.029398833857461188,0.8970026274522146,0.07359856394274782
GBJS5LZOY9.png,mask_weared_incorrect,0.9025189479192098,0.024692681346399088,0.07278835416461031
MLNR1VV0O2.jpg,with_mask,0.12403522462894519,0.02626725387138625,0.8496975302696228
8ZC47X0V6U.png,mask_weared_incorrect,0.9461495578289032,0.021368815563619137,0.032481616362929344
R14OGLK7AP.png,without_mask,0.019183195943090443,0.0528051505680196,0.9280116856098175
WXG1GKERR4.png,with_mask,0.0823766627193739,0.8591731091340383,0.0584502339673539
U6ISRVF7JM.png,without_mask,0.023977580228044342,0.019228613023490954,0.9567937850952148
QPZR4TVYTD.png,with_mask,0.0616901038835446,0.9134326080481211,0.024877278056616586
RCPQC75W2X.png,without_mask,0.020943868012788396,0.027866279357112944,0.9511898458003998
62IG76XY9W.jpg,with_mask,0.08395011878261964,0.8887641330560049,0.02728577610105276
R3LYFPMQSI.png,without_mask,0.052994618813196816,0.015750674550266314,0.9312547047932943
BCFK316EA5.jpg,without_mask,0.10092006095995505,0.06466866269086798,0.8344112833340963
0E7RE5RZQ6.png,with_mask,0.012770982400979847,0.9773124655087789,0.009916562790749595
0WU46P420G.png,mask_weared_incorrect,0.9059689144293467,0.06821360470106204,0.02581752200300495
SMT0OD1SKM.jpg,without_mask,0.25838243837157887,0.08564227446913719,0.6559752623240153
BAXNDTSGNH.jpg,mask_weared_incorrect,0.01691035055167352,0.04261103809888785,0.940478632847468
LA3HD3905P.jpg,without_mask,0.19180829636752605,0.7362144043048223,0.07197730282011132
B8USQI4NGE.jpg,without_mask,0.15036491366724172,0.02437453018501401,0.8252605696519216
08T4N3F7YY.png,mask_weared_incorrect,0.9658355116844177,0.010449344292283058,0.023715129665409524
Q919K3O25G.jpg,with_mask,0.062028212492198996,0.8509086867173513,0.08706312585854903
AWT8FSR7ZY.jpg,without_mask,0.059381526235180594,0.03814462494725982,0.9024738272031149
7TNW0QH84G.jpg,with_mask,0.1530444897362031,0.08006465008171897,0.7668908536434174
QIQX4CPHQL.jpg,with_mask,0.04321675048170922,0.09174012361715238,0.8650431136290232
CIDAQSYURG.jpg,without_mask,0.03230091789737344,0.04756611461440722,0.9201329251130422
9EY39L50RX.jpg,without_mask,0.28430615303417045,0.010247757735972604,0.7054461042086283
SZ3ARZHL7D.png,without_mask,0.017790830150867503,0.051331093399009355,0.930878072977066
W121VNFKK9.png,with_mask,0.03703719129165014,0.9378427366415659,0.025120099696020286
HN6PWH8G28.jpg,without_mask,0.13209322777887186,0.026468591764569283,0.8414381841818491
HUQSF0LQKQ.jpg,without_mask,0.024368907402579982,0.02540107537060976,0.9502300024032593
IZV94T5Y5A.jpg,with_mask,0.03218905433701972,0.8386121243238449,0.12919881815711656
JT80JFJUPY.jpg,without_mask,0.1649736693749825,0.022862727055326104,0.8121636311213175
4KOE3FPIDC.jpg,without_mask,0.03953266132157296,0.9190168480078379,0.04145052470266819
3PWIF0H7J2.png,mask_weared_incorrect,0.9430128832658132,0.018556097192534555,0.038430992513895035
3TOQ3NU6UT.jpg,without_mask,0.09891277031662564,0.08665925450623035,0.8144279519716898
6D6FCQHWK0.png,mask_weared_incorrect,0.9608240127563477,0.015727910834054153,0.02344807516783476
SZOZE4SNAJ.jpg,without_mask,0.10835958792207141,0.8694459448258082,0.02219446708719867
P872PL7SDT.jpg,without_mask,0.024073841999779688,0.03324292817463478,0.9426832695802053
5SAGAD6K99.jpg,with_mask,0.7390305697917938,0.1855160795773069,0.07545334876825412
1AAW8NT1Q0.jpg,without_mask,0.032271932189663254,0.02947511935296158,0.9382529556751251
THXZNLWBI8.png,without_mask,0.021968195292477805,0.05271962059972187,0.9253121614456177
644IAR70CL.jpg,without_mask,0.06307295290753245,0.03796508007993301,0.898961991071701
JAZF4X8S02.jpg,with_mask,0.302999143799146,0.49823929121096927,0.19876160006970167
R84A4U0O2V.png,with_mask,0.09911311231553555,0.870245118935903,0.030641761453201372
TJTU9O2WLT.jpg,with_mask,0.6493611217786869,0.03144601980845133,0.31919286648432416
UAQN4XK1C2.png,with_mask,0.056356159349282585,0.8869981666405996,0.05664564296603203
WLD9RSYB5W.png,without_mask,0.058063303430875145,0.8595713973045349,0.0823652862260739
69019PPJG3.png,mask_weared_incorrect,0.9462321301301321,0.027916267960487556,0.025851600492993992
CBYI3ZKTOY.jpg,with_mask,0.10885647948210438,0.005490593476376186,0.8856529494126638
BAZGMTE3H7.jpg,with_mask,0.044797719068204366,0.7860576212406158,0.1691446698581179
VU0QRLBV41.jpg,without_mask,0.026474144232148927,0.02705583639908582,0.9464700122674307
H704LNO7XB.jpg,with_mask,0.7308300534884135,0.25020788873856264,0.018962048886654276
SK3P43JNMH.png,without_mask,0.028102957643568516,0.03048455063253641,0.9414124886194865
PWZOERGXPF.png,without_mask,0.03800498197476069,0.024208979758744437,0.9377860128879547
6WA7CE2P9T.jpg,with_mask,0.026746817321206134,0.9466344118118286,0.026618771410236757
Q30DX5MG6P.png,without_mask,0.05925918292875091,0.07268655338945489,0.8680542906125387
WLXYOF1OYR.png,with_mask,0.021972271089907736,0.8733118971188863,0.10471578695190449
R0PV0ZU48T.jpg,with_mask,0.06540133332600817,0.045498053543269634,0.8891006112098694
VTNKPPIBYP.png,with_mask,0.033024410950019956,0.9142621954282125,0.052713388887544475
13XN4M9PF3.jpg,without_mask,0.21672541601583362,0.08592125428064416,0.6973533146083355
SNHKLM3AQR.png,without_mask,0.051505981013178825,0.02641433570533991,0.9220797022183737
FB1EA7475Z.png,mask_weared_incorrect,0.9692298074563345,0.014201176119968295,0.016569027327932417
RBAFCWZGVF.png,with_mask,0.054547001918156944,0.9033939639727274,0.04205905025204023
FTSQKNPYW6.jpg,without_mask,0.03303401837911224,0.03005767987148526,0.9369083146254221
NR7UBXJKQ9.jpg,without_mask,0.01091385151570042,0.97442427277565,0.014661852774831155
KYYOWSKVX9.jpg,with_mask,0.0499295856958876,0.9154598414897919,0.03461057832464576
WWWABNNUFS.png,with_mask,0.023441365027489763,0.9468957881132761,0.029662862264861662
UOAAV49UNA.png,without_mask,0.0272687878459692,0.032516639097593725,0.940214604139328
2E8Q28JG42.png,with_mask,0.02993853879161179,0.9277612864971161,0.042300199158489704
9495YRKP54.png,mask_weared_incorrect,0.8925314148267111,0.07679882606801887,0.03066977517058452
CVXHXAVY5V.png,mask_weared_incorrect,0.9476135075092316,0.027654302151252825,0.024732173420488834
XK4V6F5H8M.jpg,without_mask,0.05004628576959173,0.9171446164449056,0.03280909080058336
H3TS1KU7I0.jpg,with_mask,0.8412607312202454,0.029430731277291972,0.1293084959809979
EHGWPNOW4B.jpg,without_mask,0.39361293738087016,0.49902134388685226,0.10736568241069715
IQ46HEY6FF.jpg,with_mask,0.14736948379625878,0.7669650912284851,0.08566543739289045
TOYKGJHYPI.png,without_mask,0.02795946318656206,0.03490547618518273,0.9371350506941477
WEUXT7SPB2.png,with_mask,0.03977166504288713,0.938240259885788,0.021988071656475466
KHCBOZCZ1R.jpg,without_mask,0.08227190173541506,0.029012322891503572,0.8887157738208771
QRVUDRIVHX.png,without_mask,0.05141827883198857,0.8768324553966522,0.07174927174734573
HYFZQJ29F1.jpg,mask_weared_incorrect,0.04530034385000666,0.034641954504574336,0.9200577338536581
YT096S15UY.jpg,without_mask,0.05080945293108622,0.22908179787918925,0.7201087375481924
N3JJI2J5DI.jpg,without_mask,0.07015264437844355,0.17115280590951443,0.7586945593357086
DAASN17HEN.png,mask_weared_incorrect,0.9414561788241068,0.027179136561850708,0.03136471100151539
16SFI6FQJ0.jpg,without_mask,0.02089035805935661,0.09246478229761124,0.8866448303063711
0HUBGSOZNB.jpg,with_mask,0.033052884362405166,0.11290650973872592,0.8540406227111816
1MF7INKKM6.jpg,without_mask,0.03153093430834512,0.020242105160529416,0.9482269585132599
QYZ90KPNCQ.jpg,with_mask,0.06987819246326883,0.8615875244140625,0.06853427272289991
VKHQR9G973.jpg,without_mask,0.01770288737801214,0.02768112125340849,0.954615980386734
JJDR471JKW.jpg,with_mask,0.8409047325452169,0.10006695669532444,0.05902829688663284
Y8DS93U6TM.jpg,with_mask,0.09474535286426544,0.7750994314750036,0.13015520107001066
UPK3XGEN4S.png,without_mask,0.18507831109066805,0.01902157588241001,0.7959001163641611
EHC4BVVRJS.png,without_mask,0.9281996190547943,0.03987850993871689,0.031921861693263054
FILG9VQ04V.png,with_mask,0.958750585714976,0.01982830441556871,0.0214211104127268
1C9CR2U6WT.png,with_mask,0.021505415827656787,0.9596097966035207,0.01888475939631462
RDIPZYQNXK.png,without_mask,0.07358755047122638,0.022372967175518472,0.9040394922097524
S933QT2VPH.jpg,without_mask,0.10786060725028317,0.7007944385210673,0.19134494786461195
KI70KHU7QW.jpg,mask_weared_incorrect,0.04098967835307121,0.09515890246257186,0.8638514379660288
W4F5Q9ZX65.png,with_mask,0.035807900208358966,0.7847070395946503,0.17948505623886982
SBP92MNNIQ.png,with_mask,0.02789915942897399,0.939602772394816,0.03249806103607019
UWOA7ZBK7T.jpg,without_mask,0.0921600498453093,0.07242976379347965,0.8354101876417795
3KYDNK6DB8.png,with_mask,0.019051496249934036,0.963671882947286,0.0172766267011563
7DM5UDH1R2.jpg,without_mask,0.11852437847604354,0.8174145122369131,0.06406111332277457
0NR2T9CXKR.jpg,without_mask,0.02090701445316275,0.0562259826498727,0.9228670001029968
C54IQYGXSP.png,mask_weared_incorrect,0.9140297571818033,0.040157660841941833,0.04581258756419023
6QDF96CM1N.png,mask_weared_incorrect,0.956682155529658,0.017014237217760336,0.026303628459572792
188JHIQ0QX.png,with_mask,0.8723567227522532,0.102566867445906,0.02507644301901261
LJHYLH20ZF.jpg,with_mask,0.03835031304818889,0.9418704907099406,0.01977918716147542
LSRRVB2GGG.jpg,with_mask,0.08604275124768417,0.8752241730690002,0.0387330757221207
TLQ25WLJCJ.png,with_mask,0.11566571332514286,0.8113842308521271,0.07295006001368165
FUWFT7C4TE.png,without_mask,0.9010127484798431,0.04317422863095999,0.055813021026551723
C22TDBY1BG.jpg,without_mask,0.3166764918714762,0.08487451076507568,0.5984489818414053
Q1RO28678Y.jpg,without_mask,0.07488578371703625,0.06410873126393805,0.8610054850578308
F33IVM7W13.png,mask_weared_incorrect,0.8661619325478872,0.05799374853571256,0.0758443120867014
MCOX2MBTTE.jpg,without_mask,0.025705871055833995,0.02130006271181628,0.9529940982659658
DFVJ3OZ1JN.png,mask_weared_incorrect,0.9318279027938843,0.0360048454022035,0.032167218547935285
QOCR50TZ14.png,without_mask,0.048474966548383236,0.015167182078585029,0.936357855796814
2EW8QZVOM4.png,mask_weared_incorrect,0.01327011346196135,0.9581528802712759,0.028577011078596115
5MF2949JM8.png,mask_weared_incorrect,0.9710445205370585,0.012967411583910385,0.015988034506638844
PPM817SQEN.jpg,with_mask,0.0774473041916887,0.8277631402015686,0.09478956585129102
DQA53E9H6N.png,mask_weared_incorrect,0.9286307096481323,0.041447622158254184,0.02992165678491195
E6QGC8OSDP.png,mask_weared_incorrect,0.9204143285751343,0.04879764358823498,0.030788022248695295
2G56LBOH4D.png,mask_weared_incorrect,0.9288394451141357,0.032987586998691164,0.03817294223699719
XVKK0FO2YO.png,with_mask,0.3122878943880399,0.5376311888297399,0.1500809242328008
FPBWHYJC3T.png,mask_weared_incorrect,0.937515377998352,0.03600116780338188,0.026483478645483654
RRYGMVJDUK.png,without_mask,0.04563634895021096,0.9145437777042389,0.03981986199505627
X0ATO6TO86.jpg,with_mask,0.08293328061699867,0.019913591677322984,0.8971531391143799
QUIUZGTYJB.png,without_mask,0.016007802390959114,0.015444178134202957,0.968548039595286
YVIVTRF765.jpg,without_mask,0.049531399650732055,0.005503981936878215,0.9449646472930908
8HUHONTZWK.png,mask_weared_incorrect,0.9191487630208334,0.04629388249789675,0.03455737171073755
3MTSQHVJ7R.png,with_mask,0.028400385674710076,0.9342440664768219,0.03735554435600837
XZMXRF5YQ9.png,with_mask,0.06390292694171269,0.8840219577153524,0.05207511534293493
QICQAQY2KV.jpg,with_mask,0.04316591595609983,0.9078772664070129,0.04895683804837366
OJEUGZGE6O.jpg,without_mask,0.023956959911932547,0.0553331394524624,0.9207099179426829
2549VPD5OH.jpg,with_mask,0.14333240191141763,0.79451651374499,0.06215108744800091
G3RXZE27WW.jpg,without_mask,0.03349962287272016,0.0489614904508926,0.9175389111042023
FQQL1TMSCL.jpg,without_mask,0.011837214784463868,0.01103217716445215,0.9771306216716766
2BLU6LH51E.jpg,with_mask,0.2593163222967026,0.03795713970127205,0.7027265454332033
BDII2A3XEU.jpg,with_mask,0.19274982794498405,0.5295210282007853,0.2777291350066662
71AVYGSPUZ.jpg,with_mask,0.04649261028195421,0.031279874519289784,0.922227531671524
1R6S9J2X8P.png,mask_weared_incorrect,0.9547136227289835,0.01748827569341908,0.02779809703739981
MSBOV2BX2H.jpg,without_mask,0.1188181519197921,0.08064994049103309,0.8005319287379583
S3CIXIY0OD.jpg,without_mask,0.07397291883050154,0.01837419035534064,0.9076528747876486
C8Z433HAVF.jpg,with_mask,0.14290038713564476,0.7815322230259577,0.07556737369547288
P2IENTYTXA.jpg,without_mask,0.015448948339326307,0.028226446515570085,0.9563246170679728
XJZL9O4MNE.png,with_mask,0.07059905398637056,0.909060925245285,0.02034002263098955
LW27PHGSTN.jpg,mask_weared_incorrect,0.20014038713028034,0.19774897334476313,0.6021106615662575
142G61T8XA.png,with_mask,0.8996854523817698,0.05989072797819972,0.04042381172378858
2H1EYLPJ92.jpg,without_mask,0.02589854101339976,0.022760629411398742,0.951340784629186
FVIGALHIQ1.png,mask_weared_incorrect,0.9332225620746613,0.03369143403445681,0.033086020654688277
8NSOJJ37OW.jpg,without_mask,0.04955185443395749,0.9016538262367249,0.048794308522095285
32JWWNY60F.png,mask_weared_incorrect,0.9443828463554382,0.019106959303220112,0.03651021063948671
R1QV2R1QZO.png,without_mask,0.049578125447927356,0.8118839611609777,0.13853787700645626
JF1P7I1BWE.jpg,with_mask,0.06224834049741427,0.1181534721205632,0.8195981880029043
X4CACNU4UH.png,with_mask,0.043122918461449444,0.9138335287570953,0.043043531089400254
59D14ZPGEK.jpg,with_mask,0.14906906553854546,0.7639628400405248,0.08696809535225232
L82E4H19NC.jpg,without_mask,0.016946724494725156,0.027816680803274114,0.9552366137504578
1P5D17DW8S.jpg,without_mask,0.0973767345615973,0.03340965245539943,0.8692136208216349
SBIP5WFTNH.png,with_mask,0.0605628869185845,0.8732184966405233,0.06621859455481172
XXZRQJOGO8.png,with_mask,0.018353521047780912,0.9393950800100962,0.04225137053678433
FRC96SYGNY.png,mask_weared_incorrect,0.9227878053983053,0.039572111796587706,0.037640090100467205
4EF1W4T1JH.jpg,without_mask,0.04657619019659857,0.06692038445423047,0.8865034182866415
6DO8B5Z0IP.jpg,without_mask,0.07147184557591875,0.020718654501251876,0.9078095058600107
09RWVF44GB.jpg,mask_weared_incorrect,0.6344668467839559,0.17505355582882962,0.19047956417004266
D6GAY7MDY5.jpg,without_mask,0.11683045793324709,0.7896198481321335,0.09354966878890991
8HT19EMGWX.png,mask_weared_incorrect,0.9195159475008646,0.04203171655535698,0.038452329114079475
AHQ1BFXYQG.jpg,without_mask,0.0990035343177927,0.018409075525899727,0.8825873732566833
GT6V3RKSPU.png,mask_weared_incorrect,0.9607154428958893,0.022153759530435007,0.01713074278086424
PV20BQM9WW.jpg,with_mask,0.1977682008097569,0.7732259432474772,0.029005877984066803
7EKVDPJHE1.png,mask_weared_incorrect,0.9537281890710195,0.029289917399485905,0.016981925369085122
ROUED7JTMY.png,with_mask,0.05272261224066218,0.909023255109787,0.038254130321244396
180ON5I6XE.jpg,without_mask,0.024829202389810234,0.04671677198590866,0.9284540216128031
XQDMMLBCWQ.jpg,with_mask,0.09200203853348891,0.04869241523556411,0.8593055307865143
BKIPCZKADQ.jpg,with_mask,0.02571933774743229,0.02801008600120743,0.9462705751260122
S227P1MVAC.png,without_mask,0.03918373382960757,0.03317874297499657,0.927637537320455
T5KK8LZO02.png,with_mask,0.02102902139692257,0.9434024691581726,0.03556852741166949
5PCK5TSOAB.jpg,without_mask,0.02946662303293124,0.042062858740488686,0.928470512231191
EU2ODNBZOV.jpg,with_mask,0.16110155621815161,0.7469198803106943,0.09197856951504946
9EOTXOSQJ0.png,mask_weared_incorrect,0.9278729259967804,0.04212187370285392,0.03000521380454302
114LJSXJF3.jpg,without_mask,0.014024968312393563,0.02068184925398479,0.9652932087580363
TZX8ACTVDT.jpg,with_mask,0.05384457854476447,0.067935843175898,0.8782195846239725
STRO6YJ8Q1.png,with_mask,0.13458631575728455,0.8169389416774114,0.048474717885255814
4LVPKUXDWH.jpg,without_mask,0.029207534622401,0.03468133722587178,0.9361111223697662
44R7UVOBIT.png,mask_weared_incorrect,0.9531099398930868,0.021648800854260724,0.025241229683160782
T1SMCH3MQW.png,without_mask,0.01625670783687383,0.03299041208811104,0.9507528841495514
615OMEXWAQ.jpg,without_mask,0.22036907138923803,0.021935400009776156,0.7576955358187357
0OUGTG7VXF.jpg,with_mask,0.021031707098397117,0.9402768909931183,0.038691404197985925
EFBWPBR17U.jpg,without_mask,0.03067109772625069,0.021420901253198583,0.9479080140590668
0S11KWMGCD.png,without_mask,0.25087478136022884,0.4335683857401212,0.315556841591994
5NDA8GURXG.png,mask_weared_incorrect,0.9588118195533752,0.0187229331349954,0.02246525596516828
LTYOEHCMO3.jpg,with_mask,0.1968604065477848,0.7716241081555685,0.031515481028084956
4CA56XZNLD.png,mask_weared_incorrect,0.9722175200780233,0.011231075196216503,0.016551407985389233
T7PBKA9V2H.png,with_mask,0.06956990459002554,0.8968479136625925,0.0335821909053872
UTRYU1A5PY.png,without_mask,0.11737161502242088,0.02115143051681419,0.8614769776662191
A1BL1I3O0N.jpg,with_mask,0.06720814434811473,0.18103818719585738,0.7517536481221517
IQQ75MD4GF.jpg,with_mask,0.03859499942821761,0.9293065468470255,0.03209843075213333
XGXSGJUHTT.png,with_mask,0.03655610730250677,0.9111304382483164,0.05231346213258803
0SSOA2XOE9.png,with_mask,0.06153896792481343,0.8850820461908976,0.05337896818916003
HY6YVJ5ADP.jpg,with_mask,0.021633888750026625,0.9348315099875132,0.04353459179401398
8SZS34UB7W.png,mask_weared_incorrect,0.9312282105286916,0.03239917902586361,0.03637262045716246
T218IY0G3V.png,without_mask,0.07448582102855046,0.025188319928323228,0.9003258546193441
2AJEJV9JEV.jpg,with_mask,0.04570401459932327,0.025940747698768973,0.9283552368481954
Y8OX8FO050.png,with_mask,0.0452218692128857,0.9023523330688477,0.05242579492429892
2UKVKXXSPU.png,mask_weared_incorrect,0.9449726343154907,0.02597555339646836,0.029051808174699545
Z1V4KIRZDX.jpg,without_mask,0.10183593382438023,0.8676959574222565,0.030468126060441136
RULRJ1D7ZL.png,without_mask,0.09611396072432399,0.8474186460177103,0.05646738627304634
C8F2AF33HJ.png,mask_weared_incorrect,0.9204404056072235,0.05439521350975459,0.025164372210080426
CS4JSEO11A.jpg,without_mask,0.03962481611718734,0.012775978073477745,0.9475991825262705
RTF7IJDU3M.png,with_mask,0.056495093274861574,0.9001390039920807,0.043365913443267345
0H0RBMO6GR.png,mask_weared_incorrect,0.9325364331404368,0.039560468848018594,0.02790308961023887
ZENEIQZYTO.jpg,without_mask,0.6730413933595022,0.2895343890413642,0.03742420797546705
05HLZFGLIC.png,mask_weared_incorrect,0.9248949984709421,0.044372128516746066,0.03073285116503636
D5Q3NM94GM.jpg,without_mask,0.05277851072605699,0.033726035694902144,0.9134954412778219
34SO3GY6JN.jpg,without_mask,0.12749725813046098,0.08975491750364502,0.7827478249867758
BBIFVBXS93.jpg,without_mask,0.06959958708224197,0.8672796289126078,0.06312078479095362
0HRR9W74L0.png,with_mask,0.07890796250042816,0.8986866374810537,0.022405378986150026
9N8LX67ERZ.jpg,with_mask,0.8200633327166239,0.14701861352659762,0.03291803268560519
94SASUIAV8.png,mask_weared_incorrect,0.9488895436127981,0.0320896334014833,0.01902080870543917
UJ16SKBNIE.png,with_mask,0.03698664934684833,0.9050655961036682,0.05794775734345118
8VA2NGZXB1.jpg,without_mask,0.032173744267007955,0.0700317109003663,0.8977945446968079
KQH4LE1THQ.jpg,without_mask,0.024465858354233205,0.019983051538777847,0.9555510580539703
0SX9LWIGFY.jpg,with_mask,0.3491605843106906,0.16521399367290238,0.48562538747986156
2HWLCJ9M8K.png,with_mask,0.03318157730003198,0.9290391802787781,0.037779231245319046
HD370E62PQ.jpg,without_mask,0.019594262780932088,0.015245735490073761,0.9651600023110708
S3N33WVBFH.png,without_mask,0.08311009430326521,0.02795917835707466,0.8889307379722595
3VD1E9ZBRY.png,mask_weared_incorrect,0.9254087607065836,0.043522738153114915,0.031068500829860568
RYI4E91IYX.png,without_mask,0.021153969302152593,0.04114684245238701,0.9376992086569468
UQYPTEV7Q9.jpg,with_mask,0.06651926027067627,0.8963459928830465,0.03713479312136769
S0UWXLIWJB.jpg,with_mask,0.14984695427119732,0.7970204502344131,0.05313262545193235
CMKM39TQFD.png,mask_weared_incorrect,0.9280236462752024,0.03604105254635215,0.03593530754248301
X011VTDQ3Q.jpg,without_mask,0.058495722245424986,0.915929247935613,0.02557502469668786
U6YEGLBX3G.png,with_mask,0.05631684046238661,0.9131455918153127,0.030537566480537254
50NSXI9MPS.png,mask_weared_incorrect,0.9300476511319479,0.04209825216094032,0.02785412276474138
0LSZV6HLBM.png,with_mask,0.06976033483321468,0.8876738647619883,0.04256580506140987
SC1W0H4YAR.jpg,with_mask,0.06870205661592384,0.06047799019142985,0.8708199361960093
3HNBPA79M7.png,with_mask,0.02877437851081292,0.930659810702006,0.04056580411270261
TKM53FAFA3.png,with_mask,0.023681849706918,0.954233298699061,0.022084840030098956
GAID9UW5ZD.jpg,with_mask,0.0636935643851757,0.8796102404594421,0.056696221542855106
RWO6X1TKKE.png,without_mask,0.008914169467364749,0.05551995616406202,0.9355658491452535
Y4KESPJ4LW.jpg,with_mask,0.12262009596452117,0.846996342142423,0.03038357834642132
2AVXV6TA59.png,mask_weared_incorrect,0.9571231504281362,0.016883445826048653,0.025993381937344868
0FZQYA2A2K.png,mask_weared_incorrect,0.9572480122248331,0.019118021659475442,0.023633958228553336
D0OHQOXR1T.jpg,without_mask,0.05129666719585657,0.03834071662276983,0.9103626211484274
T4B6F7NGDE.png,without_mask,0.04173188547914227,0.019690504763275385,0.9385776221752167
QCIOR5G4JD.jpg,without_mask,0.09081407232830922,0.02766558384367575,0.8815203209718069
2RWP4T95WK.jpg,without_mask,0.03625085887809595,0.04516179052491983,0.9185873766740164
7FXUQQ2Q3K.png,mask_weared_incorrect,0.9608169794082642,0.021581044284782063,0.017601964296773076
V8DNOOR3GC.jpg,with_mask,0.0764528710860759,0.1155859805488338,0.8079611361026764
BNE91C5PSC.png,mask_weared_incorrect,0.9312588572502136,0.030671776621602476,0.03806936073427399
NWPBX7QKPR.jpg,with_mask,0.06767748412676156,0.05886817226807276,0.8734543522198995
DQLZPQCT10.jpg,without_mask,0.009744070977224814,0.01223071192119581,0.978025217851003
UAXVR774LQ.png,without_mask,0.20426048338413239,0.02600892159777383,0.7697306126356125
198HQQ7VVV.png,mask_weared_incorrect,0.9384279847145081,0.02935381916662057,0.03221823057780663
SDVODLIZDR.png,with_mask,0.03303891932591796,0.9158272047837576,0.0511338752694428
Y91ULO4J8E.jpg,with_mask,0.35645903771122295,0.5849872753024101,0.05855369179820021
OK75DSN8UA.jpg,without_mask,0.0715906595190366,0.024739117332501337,0.9036702414353689
A64GHEG15G.jpg,with_mask,0.14690241403877735,0.016428018958928686,0.8366695741812388
U35HAZFWYI.png,without_mask,0.02323457971215248,0.03270014142617583,0.9440652231375376
20MYRHWUYA.jpg,without_mask,0.14162622516353926,0.7114426493644714,0.146931113054355
AKGH8KB4QB.jpg,with_mask,0.034421976985565074,0.16431757838775715,0.8012604415416718
6ZWUFKOUYX.png,mask_weared_incorrect,0.9373440444469452,0.03274689568206668,0.029909093553821247
YHB4HFDZ0F.jpg,without_mask,0.13197097523758808,0.04660551715642214,0.8214235156774521
TDAFEEGDCP.png,without_mask,0.03312266932334751,0.03175254949989418,0.9351247747739156
66GJLFFI8C.jpg,without_mask,0.021785648229221504,0.011620251403655857,0.9665940999984741
UNBCP21R8W.png,without_mask,0.0158972018204319,0.01957455223115782,0.9645282427469889
QAFDO5RQKN.png,without_mask,0.018354684424897034,0.0300187585526146,0.9516265491644541
5TNZ1V348C.png,mask_weared_incorrect,0.9531139234701792,0.025211141910403967,0.021674910715470713
SCGR69K2HG.png,with_mask,0.10618904264022906,0.8028720915317535,0.0909388701741894
R99LZ2JMO1.png,without_mask,0.2149577757033209,0.027475554185609024,0.7575666805108389
KQHWM9ZD4I.jpg,with_mask,0.06258157019813855,0.9036642809708914,0.0337541683887442
QSR3NV9OTD.png,with_mask,0.007575334049761295,0.8121993107100328,0.18022534724635383
